site_id,activity_name,functional_unit,Amount,Unit,Flow Name,Compartments,Database,province,commodities
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.08768417255269811,kilogram,"Ammonia, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.08768417255269811,kilogram,"Ammonia, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.08768417255269811,kilogram,"Ammonia, CA-ON","('air', 'low population density long term')",biosphere3_spatialized_flows,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.08768417255269811,kilogram,Ammonia,"('soil', 'industrial')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.08768417255269811,kilogram,Ammonium,"('water',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,1.5992710717158775e-05,kilogram,Arsenic ion,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,1.5992710717158775e-05,kilogram,Arsenic ion,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,1.5992710717158775e-05,kilogram,Arsenic ion,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,1.5992710717158775e-05,kilogram,Arsenic ion,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,1.5992710717158775e-05,kilogram,Arsenic ion,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,1.5992710717158775e-05,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,1.5992710717158775e-05,kilogram,Arsenic ion,"('soil', 'industrial')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,1.5992710717158775e-05,kilogram,Arsenic ion,"('water',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,1.5992710717158775e-05,kilogram,Arsenic ion,"('water',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,10.5066594683899,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,10.5066594683899,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,10.5066594683899,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,10.5066594683899,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,10.5066594683899,kilogram,"Carbon monoxide, fossil","('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00014476160562945442,kilogram,Chromium III,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00014476160562945442,kilogram,Chromium III,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00014476160562945442,kilogram,Chromium III,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00014476160562945442,kilogram,Chromium III,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00014476160562945442,kilogram,Chromium III,"('water',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00014476160562945442,kilogram,Chromium III,"('water',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.4816275250763616e-05,kilogram,Cobalt II,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.4816275250763616e-05,kilogram,Cobalt II,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.4816275250763616e-05,kilogram,Cobalt II,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.4816275250763616e-05,kilogram,Cobalt II,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.4816275250763616e-05,kilogram,Cobalt II,"('soil', 'industrial')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.4816275250763616e-05,kilogram,Cobalt II,"('soil', 'industrial')",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.4816275250763616e-05,kilogram,Cobalt II,"('water',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,2.4816275250763616e-05,kilogram,Cobalt II,"('water',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00014476160562945442,kilogram,Copper ion,"('air',)",biosphere3,Ontario,"Gold, silver"
ON-MAIN-1f126a43,Underground mining and beneficiation at Macassa,Doré,0.00014476160562945442,kilogram,Copper ion,"('air',)",biosphere3,Ontario,"Gold, silver"
