site_id,activity_name,functional_unit,Amount,Amount_min,Amount_mean,Amount_max,Activity,Product,Unit,Location,Database
BC-MAIN-857b7b89,Underground mining and beneficiation at Brucejack,Doré,0.41819354039876866,,,,consumption market for acetylene,acetylene,kilogram,CA,Regioinvent
BC-MAIN-857b7b89,Underground mining and beneficiation at Brucejack,Doré,1832.0327123765478,,,,consumption market for kerosene,kerosene,kilogram,CA,Regioinvent
BC-MAIN-857b7b89,Underground mining and beneficiation at Brucejack,Doré,7252.646070521314,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-857b7b89,Underground mining and beneficiation at Brucejack,Doré,2178.633386423827,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-857b7b89,Underground mining and beneficiation at Brucejack,Doré,171726.07535313736,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-BC,ecoinvent-3.10-cutoff regionalized
BC-MAIN-857b7b89,Underground mining and beneficiation at Brucejack,Doré,332.0214060689548,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
BC-MAIN-857b7b89,Underground mining and beneficiation at Brucejack,Doré,985.1085688518716,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
BC-MAIN-857b7b89,Underground mining and beneficiation at Brucejack,Doré,59.64211956573841,,,,consumption market for light fuel oil,light fuel oil,kilogram,CA,Regioinvent
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,2048.4276991702864,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,23228.174595145614,,,,"market for electricity, medium voltage","electricity, medium voltage",kilowatt hour,CA-QC,ecoinvent-3.10-cutoff regionalized
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,33.220992421627166,,,,consumption market for light fuel oil,light fuel oil,kilogram,CA,Regioinvent
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,159.27299774800179,,,,"consumption market for natural gas, high pressure","natural gas, high pressure",cubic meter,CA,Regioinvent
QC-MAIN-e7e6a960,Open-pit mining and beneficiation at Canadian Malartic,Doré,1.0862362190484312,,,,consumption market for propane,propane,kilogram,CA,Regioinvent
QC-MAIN-b86f7d07,Open-pit and underground mining and beneficiation at Casa Berardi,Doré,2503.356520781824,,,,consumption market for diesel,diesel,kilogram,CA,Regioinvent
